date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-02-10,100043.67,96369.16,1,3.6729,0.00043669,0.0,0.00043669,0.0,0.00043669
2020-02-11,100118.26,96369.16,1,3.7447,0.0007456,0.00173306,-0.00098746,6.365e-05,0.00068194
2020-02-12,100118.26,96369.16,1,3.7447,0.0,0.00644282,-0.00644282,0.00024126,-0.00024126
2020-02-13,100145.54,96369.16,1,3.7709,0.00027242,-0.00106677,0.00133919,-3.995e-05,0.00031237
2020-02-14,100127.35,96369.16,1,3.7534,-0.00018157,0.0016017,-0.00178326,6.04e-05,-0.00024196
2020-02-18,100103.69,96369.16,1,3.7307,-0.00023629,-0.00257694,0.00234066,-9.672e-05,-0.00013956
2020-02-19,100091.85,90752.7,2,9.3306,-0.00011827,0.00478145,-0.00489973,0.00017838,-0.00029665
2020-02-20,100053.31,90752.7,2,9.2957,-0.00038509,-0.00410825,0.00372317,-0.00038332,-1.76e-06
2020-02-21,99966.05,90752.7,2,9.2165,-0.00087215,-0.01029835,0.0094262,-0.0009573,8.515e-05
2020-02-24,99743.37,90752.7,2,9.0138,-0.0022275,-0.03316539,0.03093789,-0.00305668,0.00082918
2020-02-25,99499.5,90752.7,2,8.7908,-0.00244498,-0.03030194,0.02785696,-0.00273136,0.00028638
2020-02-26,99479.04,90752.7,2,8.772,-0.00020568,-0.00367842,0.00347274,-0.00032336,0.00011768
2020-02-27,99360.7,95896.38,1,3.4866,-0.00118962,-0.04491152,0.04372189,-0.00393965,0.00275003
2020-02-28,99233.42,99233.42,0,0.0,-0.00128096,-0.00420191,0.00292095,-0.0001465,-0.00113446
2020-03-02,99233.42,99233.42,0,0.0,0.0,0.04330658,-0.04330658,0.0,0.0
2020-03-03,99233.42,99233.42,0,0.0,0.0,-0.02863227,0.02863227,-0.0,0.0
2020-03-04,99233.42,99233.42,0,0.0,0.0,0.04203313,-0.04203313,0.0,0.0
2020-03-05,99233.42,99233.42,0,0.0,0.0,-0.03324169,0.03324169,-0.0,0.0
2020-03-06,99233.42,99233.42,0,0.0,0.0,-0.01653112,0.01653112,-0.0,0.0
2020-03-09,99233.42,99233.42,0,0.0,0.0,-0.07809454,0.07809454,-0.0,0.0
2020-03-10,99233.42,99233.42,0,0.0,0.0,0.05174464,-0.05174464,0.0,0.0
2020-03-11,99233.42,99233.42,0,0.0,0.0,-0.04874812,0.04874812,-0.0,0.0
2020-03-12,99233.42,99233.42,0,0.0,0.0,-0.09567726,0.09567726,-0.0,0.0
2020-03-13,99233.42,99233.42,0,0.0,0.0,0.08548615,-0.08548615,0.0,0.0
2020-03-16,99233.42,99233.42,0,0.0,0.0,-0.10942383,0.10942383,-0.0,0.0
2020-03-17,99233.42,99233.42,0,0.0,0.0,0.05399219,-0.05399219,0.0,0.0
2020-03-18,99233.42,99233.42,0,0.0,0.0,-0.05063314,0.05063314,-0.0,0.0
