symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,entry_day_stop,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
NLOK,Unknown,2020-02-20,536,17.9911,202,16.5518,16.5518,13.43,30.0,12.73,1,,549.0,False,2020-02-19,159509343.04,18.0949,2020-02-27,16.148,stop,-10.24
TMUS,Unknown,2020-02-27,541,88.8616,63,81.7526,81.7526,79.4,46.7,75.7,1,,550.0,False,2020-02-26,535944188.69,87.2523,2020-03-06,81.6708,stop,-8.09
MET,Unknown,2020-06-12,615,30.9819,321,28.5033,28.5033,26.61,100.0,21.8,1,,624.0,False,2020-06-11,204349585.8,30.8685,2020-06-25,29.0919,model_decay,-6.1
CLX,Unknown,2020-04-28,583,156.1429,35,143.6515,143.6515,125.17,46.7,117.72,1,,,False,2020-04-27,317952043.37,154.3685,2020-07-23,189.0017,timeout,21.04
CRM,Unknown,2020-09-15,680,247.3422,34,227.5548,227.5548,193.16,70.0,188.46,1,,684.0,False,2020-09-14,3596930690.95,247.3998,2020-09-21,234.6711,model_decay,-5.12
PLD,Unknown,2020-10-20,705,89.4036,40,82.2513,82.2513,82.89,30.0,77.92,1,,,False,2020-10-19,206240420.77,88.1227,2020-10-29,82.169,stop,-8.09
F,Unknown,2020-08-07,654,5.0977,711,4.6899,4.6899,4.26,30.0,3.5,1,,,False,2020-08-06,373434749.34,5.0852,2020-11-02,5.7984,timeout,13.75
PPG,Unknown,2020-10-28,711,111.2429,32,104.6,104.6,110.22,30.0,104.6,1,,715.0,False,2020-10-27,170193791.85,111.658,2020-11-03,121.5686,model_decay,9.28
AVGO,Unknown,2020-10-28,711,31.4927,114,28.9732,28.9732,28.56,30.0,26.79,1,,718.0,False,2020-10-27,500690145.03,30.8577,2020-11-06,33.7425,model_decay,7.14
SHW,Unknown,2020-09-17,682,225.0911,16,207.0838,207.0838,187.89,30.0,174.79,1,,,False,2020-09-16,281454230.71,225.6738,2020-12-11,227.7692,timeout,1.19
KEY,Unknown,2021-01-08,760,14.2386,57,13.0995,13.0995,10.15,33.3,8.9,1,,,False,2021-01-07,107364790.16,14.0625,2021-01-27,13.0864,stop,-8.09
