symbol,sector,entry_date,entry_idx,entry_price,shares,stop,initial_stop,pivot,edge_rank,pattern_stop,attempt,diagnostic_exit_idx,model_exit_idx,entry_day_stop,signal_date,entry_adv_dollars,highest_close,exit_date,exit_price,exit_reason,net_return_pct
HPE,Unknown,2022-04-06,570,13.9664,694,12.849,12.849,13.83,80.0,12.79,1,,578.0,False,2022-04-05,159092130.8,13.8369,2022-04-19,14.125,model_decay,1.14
OMC,Unknown,2022-04-11,573,66.9711,126,61.83,61.83,68.1,70.0,61.83,1,,578.0,False,2022-04-08,146610993.35,67.3262,2022-04-19,68.016,model_decay,1.56
FCX,Unknown,2022-04-12,574,45.689,218,42.0339,42.0339,37.05,85.0,33.46,1,,579.0,False,2022-04-11,679491708.25,45.0428,2022-04-20,46.8409,model_decay,2.52
TGT,Unknown,2022-05-02,587,200.206,18,184.1895,184.1895,199.17,30.0,178.11,1,,593.0,False,2022-04-29,748304901.62,199.6845,2022-05-10,196.7153,model_decay,-1.74
DLTR,Unknown,2022-04-28,585,167.0669,60,153.7015,153.7015,142.38,85.0,133.5,1,,596.0,False,2022-04-27,368405125.45,167.11,2022-05-13,159.6202,model_decay,-4.46
HRL,Unknown,2022-04-13,575,45.7356,42,42.0767,42.0767,37.07,30.0,34.98,1,,,False,2022-04-12,73274306.78,45.8184,2022-05-18,42.0346,stop,-8.09
RE,Unknown,2022-11-15,724,292.1334,21,268.7628,268.7628,259.18,51.7,240.09,1,,730.0,False,2022-11-14,112219016.3,295.7322,2022-11-23,307.87,model_decay,5.39
AMP,Unknown,2022-11-17,726,301.726,18,277.5879,277.5879,264.6,45.8,240.54,1,,735.0,False,2022-11-16,194829871.6,306.1274,2022-12-01,315.6168,model_decay,4.6
ORCL,Unknown,2022-12-08,740,75.5929,48,69.5455,69.5455,68.76,30.0,64.78,1,,755.0,False,2022-12-07,505537692.98,76.4145,2022-12-30,77.3487,model_decay,2.32
MET,Unknown,2022-12-09,741,65.6927,112,60.4373,60.4373,58.52,60.8,54.45,1,,755.0,False,2022-12-08,254657204.11,64.819,2022-12-30,64.8618,model_decay,-1.26
AJG,Unknown,2022-12-14,744,187.7225,19,172.7047,172.7047,176.02,30.0,163.97,1,,755.0,False,2022-12-13,161555430.04,186.6073,2022-12-30,182.8103,model_decay,-2.62
AFL,Unknown,2023-01-19,767,66.3827,128,61.0721,61.0721,55.29,70.0,51.8,1,,,False,2023-01-18,165008050.09,65.4643,2023-03-08,61.011,stop,-8.09
TJX,Unknown,2022-12-09,741,74.093,102,68.1656,68.1656,63.27,62.5,59.11,1,,,False,2022-12-08,498954558.73,74.429,2023-03-09,73.3683,timeout,-0.98
DGX,Unknown,2023-01-19,767,135.5786,62,124.7324,124.7324,129.22,70.0,120.67,1,,,False,2023-01-18,149974671.91,135.6299,2023-03-10,124.6077,stop,-8.09
NUE,Unknown,2023-01-30,774,157.3412,4,144.7539,144.7539,132.65,30.0,119.98,1,,,False,2023-01-27,267729500.75,158.326,2023-03-13,144.6091,stop,-8.09
BSX,Unknown,2022-12-19,747,45.8158,110,42.1505,42.1505,41.57,41.7,38.79,1,,,False,2022-12-16,279870941.1,45.8,2023-03-17,48.1318,timeout,5.06
PKG,Unknown,2023-04-27,835,121.0282,81,115.32,115.32,123.47,100.0,115.32,1,,,False,2023-04-26,83915786.35,122.0979,2023-05-30,115.2047,stop,-4.81
TSLA,Unknown,2023-06-15,869,248.6484,14,228.7565,228.7565,207.79,30.0,176.11,1,,888.0,False,2023-06-14,31737397498.95,255.9,2023-07-14,276.733,model_decay,11.29
ORLY,Unknown,2023-04-24,832,60.3143,164,55.4891,55.4891,54.32,100.0,51.76,1,,,False,2023-04-21,283180377.06,60.4667,2023-07-20,64.4515,timeout,6.86
GWW,Unknown,2023-05-04,840,663.1934,5,610.138,610.138,568.41,30.0,528.24,1,,,False,2023-05-03,190986278.87,648.7206,2023-08-01,715.3677,timeout,7.87
CRM,Unknown,2023-07-26,896,220.8634,16,203.1944,203.1944,196.6,30.0,184.12,1,,914.0,False,2023-07-25,1097726415.4,221.7437,2023-08-09,202.9912,stop,-8.09
DHI,Unknown,2023-08-04,903,120.3556,30,110.7272,110.7272,96.21,30.0,91.2,1,,909.0,False,2023-08-03,385579588.57,122.2089,2023-08-14,119.3479,model_decay,-0.84
COO,Unknown,2023-05-26,856,92.838,38,85.411,85.411,88.91,30.0,80.48,1,,,False,2023-05-25,105268475.22,92.3403,2023-08-23,92.8995,timeout,0.07
BKNG,Unknown,2023-08-22,915,119.8402,30,110.253,110.253,105.84,30.0,102.03,1,,925.0,False,2023-08-21,974264789.8,120.3981,2023-09-06,122.2123,model_decay,1.98
ACN,Unknown,2023-09-08,927,312.3134,11,287.3283,287.3283,272.31,30.0,246.86,1,,,False,2023-09-07,454415122.06,308.1573,2023-09-28,285.4134,stop,-8.61
NFLX,Unknown,2023-09-18,933,39.5895,213,36.4224,36.4224,34.98,70.0,31.56,1,,941.0,False,2023-09-15,2188337106.9,39.44,2023-09-28,37.5224,model_decay,-5.22
CEG,Unknown,2023-08-21,398,102.8664,35,94.6371,94.6371,76.74,30.0,72.42,1,,,False,2023-08-18,165943492.04,104.2471,2023-11-14,121.7503,timeout,18.36
TDG,Unknown,2023-11-29,984,850.275,9,782.253,782.253,751.2,80.0,693.59,1,,993.0,False,2023-11-28,227679762.51,844.4008,2023-12-12,881.8732,model_decay,3.72
AVGO,Unknown,2023-12-28,1004,110.3691,2,101.5395,101.5395,89.8,76.0,81.74,1,,1018.0,False,2023-12-27,4905605112.76,109.3547,2024-01-05,101.438,stop,-8.09
UNH,Unknown,2023-10-11,950,492.6934,8,453.2779,453.2779,454.77,35.0,420.89,1,,,False,2023-10-10,1487148502.09,495.2343,2024-01-08,510.8897,timeout,3.69
LYV,Unknown,2023-10-19,956,82.9529,119,76.3166,76.3166,71.18,100.0,64.96,1,,,False,2023-10-18,140523560.75,80.5,2024-01-17,89.4904,timeout,7.88
TXT,Unknown,2023-10-25,960,75.0383,111,69.0352,69.0352,68.08,70.0,62.71,1,,,False,2023-10-24,102675234.54,74.1654,2024-01-23,79.4321,timeout,5.86
AMGN,Unknown,2023-12-19,998,258.4936,14,237.8141,237.8141,211.54,30.0,199.41,1,,,False,2023-12-18,633046413.29,258.0038,2024-03-18,251.8869,timeout,-2.56
STX,Unknown,2023-12-21,1000,79.4747,58,73.1167,73.1167,66.22,70.0,61.36,1,,,False,2023-12-20,169713167.72,81.0971,2024-03-20,82.4617,timeout,3.76
META,Unknown,2024-02-14,927,464.3205,18,427.1748,427.1748,339.93,70.0,310.93,1,,,False,2024-02-13,9890461703.78,469.1601,2024-04-25,417.7567,stop,-10.03
NVDA,Unknown,2024-02-01,1027,62.0518,59,57.0876,57.0876,50.34,30.0,47.24,1,,,False,2024-01-31,26278159655.99,62.9152,2024-04-29,87.3563,timeout,40.78
