cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
90019.79,2019-01-03,99940.31,-0.00059692,-0.00059692,0.0,9.9264,-0.00059692,1,0.0
59978.53,2019-01-04,100265.99,-0.03023719,-6.621e-05,0.00332495,40.1806,0.00325874,4,0.03349594
72.64,2019-01-07,101081.68,0.00025074,0.00496723,0.00316806,99.9281,0.0081353,10,0.00788456
72.64,2019-01-08,101831.92,-0.0019731,-0.00196634,0.00938844,99.9287,0.0074221,10,0.00939519
72.64,2019-01-09,101339.82,-0.00950596,-0.00950263,0.00467013,99.9283,-0.0048325,10,0.00467346
72.64,2019-01-10,102243.26,0.00538692,0.00538945,0.00352559,99.929,0.00891503,10,0.00352812
72.64,2019-01-11,102239.98,-0.00041775,-0.00041747,0.00038532,99.929,-3.215e-05,10,0.0003856
72.64,2019-01-14,101330.19,-0.00279787,-0.0028022,-0.00609637,99.9283,-0.00889857,10,-0.0061007
72.64,2019-01-15,102648.03,0.00154429,0.0015525,0.01145294,99.9292,0.01300544,10,0.01146115
72.64,2019-01-16,102492.79,-0.00393179,-0.00393007,0.00241774,99.9291,-0.00151233,10,0.00241945
72.64,2019-01-17,102720.7,-0.00536284,-0.00535746,0.00758112,99.9293,0.00222366,10,0.0075865
72.64,2019-01-18,102915.12,-0.01141762,-0.01140821,0.0133009,99.9294,0.0018927,10,0.01331032
72.64,2019-01-22,103319.34,0.01743821,0.01742868,-0.01350099,99.9297,0.00392769,10,-0.01351053
72.64,2019-01-23,104168.41,0.00612562,0.0061271,0.00209082,99.9303,0.00821791,10,0.00209229
72.64,2019-01-24,103724.97,-0.00478825,-0.00478788,0.00053095,99.93,-0.00425693,10,0.00053132
72.64,2019-01-25,103927.04,-0.00651365,-0.00650772,0.00845584,99.9301,0.00194812,10,0.00846177
72.64,2019-01-28,103823.02,0.00659957,0.00659426,-0.00759516,99.93,-0.00100091,10,-0.00760048
72.64,2019-01-29,103756.14,0.0006828,0.00068187,-0.00132602,99.93,-0.00064415,10,-0.00132695
72.64,2019-01-30,104310.27,-0.0104902,-0.01047912,0.01581977,99.9304,0.00534065,10,0.01583085
72.64,2019-01-31,105378.75,0.00146077,0.00146688,0.00877646,99.9311,0.01024335,10,0.00878258
72.64,2019-02-01,104909.83,-0.00493147,-0.00493114,0.00048129,99.9308,-0.00444984,10,0.00048163
