attempt,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_relative_ma50_slope,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,sector,signal_date,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_signal_close,symbol
1,30.0,2019-05-03,586,147.57,164.06,False,,50,2019-05-02,-0.23452539045583087,20,Unknown,2019-05-02,247.676224,3.0470708403564695,255.22309399999997,157.673612,2.8125454499006386,162.108254,167.2589,AON
1,70.0,2019-05-22,599,25.95,26.96,False,,50,2019-05-21,-0.32068643149163467,20,Unknown,2019-05-21,252.899454,1.8346888166868247,257.539372,26.183182000000002,1.51400238519519,26.579596000000002,27.3814,NDAQ
1,30.0,2019-05-30,604,58.54,61.08,False,,50,2019-05-29,-1.8004406861430344,20,Unknown,2019-05-29,254.69890800000002,1.164842057351878,257.665748,60.952932000000004,-0.6355986287911564,60.565515999999995,60.4885,MRK
1,35.0,2019-11-29,732,103.28,108.71,False,,50,2019-11-27,-1.8735901889668005,20,Unknown,2019-11-27,268.170656,2.1758450708342814,274.005634,106.668914,0.30225488186748084,106.99132600000002,108.8378,CBOE
1,30.0,2019-11-29,732,103.28,108.71,False,,50,2019-11-27,-1.8735901889668005,20,Unknown,2019-11-27,268.170656,2.1758450708342814,274.005634,106.668914,0.30225488186748084,106.99132600000002,108.8378,CBOE
1,100.0,2020-02-14,784,52.84,56.01,False,,50,2020-02-13,-1.5707679688797827,20,Unknown,2020-02-13,287.502042,2.715253062446066,295.30845,55.248426,1.1444850935662831,55.880736,56.6837,DAL
1,70.0,2020-02-19,786,43.27,46.29,False,,50,2020-02-18,-1.6121110049415188,20,Unknown,2020-02-18,288.440468,2.73727679570952,296.33588199999997,45.038696,1.1251657907680013,45.545456,47.2599,TXT
1,100.0,2020-04-22,830,21.8,26.61,False,,50,2020-04-21,-9.503108208994426,20,Unknown,2020-04-21,281.585052,-7.981307189559206,259.110884,36.572318,-17.484415398553633,30.177862,25.5694,MET
1,30.0,2020-06-17,869,80.41,86.18,False,,50,2020-06-16,-0.5233509055845289,20,Unknown,2020-06-16,247.87344000000002,8.119831636661011,268.000346,73.615062,7.596480731076483,79.207216,84.5941,PKG
1,30.0,2020-09-22,936,57.41,65.11,False,,50,2020-09-21,-0.36842157960323973,20,Unknown,2020-09-21,295.931154,3.966785463892064,307.670108,58.788996,3.5983638842888244,60.904438,64.8876,COF
1,66.7,2020-09-29,941,98.58,108.05,False,,50,2020-09-28,-0.7229029606354631,20,Unknown,2020-09-28,299.47927,3.0290143287714066,308.55054,104.38680599999999,2.3061113681359435,106.794082,111.42,AVY
1,30.0,2020-10-26,960,1129.78,1192.95,False,,50,2020-10-23,-2.241719594889424,20,Unknown,2020-10-23,308.296224,1.8242221481116871,313.920232,1194.114608,-0.41749744677773704,1189.12921,1183.16,AZO
1,100.0,2020-10-27,961,81.19,87.72,False,,50,2020-10-26,-3.368591492805484,20,Unknown,2020-10-26,308.55054,1.7636267951435247,313.99222000000003,87.025964,-1.6049646976619591,85.629228,87.3058,ABC
1,66.7,2020-11-20,979,92.7,99.62,False,,50,2020-11-19,-0.6483549350193241,20,Unknown,2020-11-19,313.729894,0.6171455245511215,315.666064,94.95213,-0.03120941046820258,94.922496,97.1568,SJM
1,30.0,2021-01-19,1017,299.57,320.88,False,,50,2021-01-15,-0.44040678352819107,20,Unknown,2021-01-15,326.518614,3.828885540963367,339.020638,304.25069,3.388478757435176,314.56016,319.4838,UNH
1,30.0,2021-01-29,1025,23.28,25.28,False,,50,2021-01-28,-3.8817158573184463,20,Unknown,2021-01-28,330.051822,4.075283668635521,343.50237,23.648559999999996,0.19356781131707468,23.694336,24.6083,FE
1,30.0,2021-02-01,1026,447.19,474.74,False,,50,2021-01-29,-2.7206223759971504,20,Unknown,2021-01-29,330.635532,3.9423161573572063,343.67023,464.86984599999994,1.221693781360056,470.54913200000004,502.0506,TMO
1,70.0,2021-03-29,1065,181.17,196.64,False,,50,2021-03-26,-1.2740093223725157,20,Unknown,2021-03-26,352.57047400000005,1.8357992166978532,359.04296,187.302052,0.5617898943253374,188.354296,199.0308,GPN
1,30.0,2021-04-12,1074,185.33,195.53,False,,50,2021-04-09,-0.890231136448083,20,Unknown,2021-04-09,355.34811199999996,2.1477046710747905,362.97994,199.39393800000002,1.2574735346267074,201.901264,211.1976,AMGN
