date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2020-03-04,100419.43,91544.56,1,8.8378,0.00419435,0.0,0.00419435,0.0,0.00419435
2020-03-05,100333.97,91544.56,1,8.7602,-0.00085105,-0.03324169,0.03239064,-0.00293784,0.00208678
2020-03-06,99902.29,91544.56,1,8.3659,-0.00430249,-0.01653112,0.01222863,-0.00144815,-0.00285434
2020-03-09,99315.79,99315.79,0,0.0,-0.00587073,-0.07809454,0.07222381,-0.00653331,0.00066258
2020-03-10,99383.39,90919.69,1,8.5162,0.00068072,0.05174464,-0.05106392,0.0,0.00068072
2020-03-11,99073.99,90919.69,1,8.2305,-0.00311321,-0.04874812,0.04563491,-0.0041515,0.00103828
2020-03-12,98431.86,88940.56,1,9.6425,-0.00648135,-0.09567726,0.08919591,-0.00787474,0.00139338
2020-03-13,99269.7,88940.56,1,10.4051,0.00851187,0.08548615,-0.07697428,0.008243,0.00026887
2020-03-16,97986.3,88940.56,1,9.2316,-0.01292842,-0.10942383,0.09649541,-0.01138568,-0.00154274
2020-03-17,98722.23,88940.56,1,9.9083,0.00751059,0.05399219,-0.0464816,0.00498436,0.00252623
2020-03-18,97714.21,97714.21,0,0.0,-0.01021069,-0.05063314,0.04042244,-0.00501687,-0.00519382
2020-03-19,97714.21,97714.21,0,0.0,0.0,0.00212512,-0.00212512,0.0,0.0
2020-03-20,97714.21,97714.21,0,0.0,0.0,-0.04309411,0.04309411,-0.0,0.0
2020-03-23,97714.21,97714.21,0,0.0,0.0,-0.02556797,0.02556797,-0.0,0.0
2020-03-24,97714.21,97714.21,0,0.0,0.0,0.09060295,-0.09060295,0.0,0.0
2020-03-25,97714.21,97714.21,0,0.0,0.0,0.01497,-0.01497,0.0,0.0
2020-03-26,97714.21,97714.21,0,0.0,0.0,0.05839004,-0.05839004,0.0,0.0
2020-03-27,97714.21,97714.21,0,0.0,0.0,-0.02978551,0.02978551,-0.0,0.0
2020-03-30,97714.21,97714.21,0,0.0,0.0,0.03247565,-0.03247565,0.0,0.0
2020-03-31,97714.21,97714.21,0,0.0,0.0,-0.0149057,0.0149057,-0.0,0.0
2020-04-01,97714.21,97714.21,0,0.0,0.0,-0.04500486,0.04500486,-0.0,0.0
2020-04-02,97714.21,97714.21,0,0.0,0.0,0.02307592,-0.02307592,0.0,0.0
2020-04-03,97714.21,97714.21,0,0.0,0.0,-0.01445445,0.01445445,-0.0,0.0
2020-04-06,97714.21,97714.21,0,0.0,0.0,0.06716637,-0.06716637,0.0,0.0
2020-04-07,97714.21,97714.21,0,0.0,0.0,0.00101917,-0.00101917,0.0,0.0
2020-04-08,97714.21,97714.21,0,0.0,0.0,0.03356874,-0.03356874,0.0,0.0
2020-04-09,97714.21,97714.21,0,0.0,0.0,0.01521736,-0.01521736,0.0,0.0
2020-04-13,97714.21,97714.21,0,0.0,0.0,-0.00913022,0.00913022,-0.0,0.0
2020-04-14,97714.21,97714.21,0,0.0,0.0,0.02949273,-0.02949273,0.0,0.0
2020-04-15,97714.21,97714.21,0,0.0,0.0,-0.02124817,0.02124817,-0.0,0.0
2020-04-16,97714.21,97714.21,0,0.0,0.0,0.00482424,-0.00482424,0.0,0.0
2020-04-17,97714.21,97714.21,0,0.0,0.0,0.02701553,-0.02701553,0.0,0.0
2020-04-20,97714.21,97714.21,0,0.0,0.0,-0.01761776,0.01761776,-0.0,0.0
2020-04-21,97714.21,97714.21,0,0.0,0.0,-0.0303636,0.0303636,-0.0,0.0
2020-04-22,97714.21,97714.21,0,0.0,0.0,0.0221946,-0.0221946,0.0,0.0
2020-04-23,97714.21,97714.21,0,0.0,0.0,-7.19e-05,7.19e-05,-0.0,0.0
2020-04-24,97714.21,97714.21,0,0.0,0.0,0.0139392,-0.0139392,0.0,0.0
2020-04-27,97714.21,97714.21,0,0.0,0.0,0.01441823,-0.01441823,0.0,0.0
